layer	v_kernel	output_kernel	gate_up_kernel	down_kernel	routing	router_max_abs	down_max_abs	weighted_max_abs	layer_output_max_abs	layer_output_rmse
0	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[49,89,92,48,108,58,4,38]	1.430511474609375e-06		2.384185791015625e-07	1.5273690223693848e-07	1.308934955223747e-08
1	q5_k_q8_k	q5_k_q8_k	iq2_s_q8_k	iq4_xs_q8_k	[68,114,55,90,0,9,28,73]	1.430511474609375e-06		3.814697265625e-05	3.3395144782844e-05	7.38664823907094e-07
2	q5_k_q8_k	q5_k_q8_k	iq2_s_q8_k	iq4_xs_q8_k	[92,77,115,60,63,74,81,100]	6.67572021484375e-06		0.00018310546875	0.0002320193889318034	5.129585135715813e-06
3	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq4_xs_q8_k	[82,107,73,69,127,104,80,95]	2.86102294921875e-06		9.1552734375e-05	7.471314165741205e-05	1.6534465303870258e-06
4	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[16,108,119,20,69,2,73,7]	2.86102294921875e-06		5.960464477539063e-08	1.569674350321293e-05	3.69895297463669e-07
5	iq4_xs_q8_k	q6_k_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[8,38,26,98,106,9,18,85]	2.384185791015625e-06		5.587935447692871e-09	9.005452739074826e-06	2.035447292482414e-07
6	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[103,15,32,112,117,96,54,121]	2.384185791015625e-06		1.4901161193847656e-08	1.4453442418016493e-05	3.2081367454776664e-07
7	iq4_xs_q8_k	q6_k_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[115,28,104,38,76,126,114,45]	2.86102294921875e-06		7.450580596923828e-09	1.5208788681775331e-05	3.366728838318421e-07
8	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[96,38,88,126,67,22,120,82]	2.86102294921875e-06		8.940696716308594e-08	6.75529008731246e-06	1.5394837853085335e-07
9	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[69,85,12,39,46,23,96,2]	2.384185791015625e-06		7.450580596923828e-09	4.102317325305194e-05	9.074848337123108e-07
10	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[38,69,25,97,5,81,121,7]	2.384185791015625e-06		1.1175870895385742e-08	4.256368265487254e-05	9.412636209967126e-07
